	id	url	simply_get_words_time	simply_words_count	simply_get_stat_time	simply_software_stat	simply_bug_stat	simply_is_news	newspaper_get_words_time	newspaper_words_count	newspaper_get_stat_time	newspaper_software_stat	newspaper_bug_stat	newspaper_is_news
219	219	http://www.leightonbuzzardonline.co.uk/what-s-on/christmas-release-for-handheld-zx-spectrum-1-7598901	0.007792949676513672	2894	0.0009508132934570312	{'software': 1, 'technology': 3, 'device': 5, 'fix': 1}	{}	False	0.29042506217956543	409	0.000186920166015625	{'device': 2, 'fix': 1}	{}	False
220	220	http://www.irishtimes.com/business/transport-and-tourism/aa-drives-back-into-profit-after-reversing-membership-decline-1.2808389	0.012423276901245117	3539	0.0012302398681640625	{'fix': 1, 'update': 1}	{'error': 1}	True	0.2813529968261719	193	0.00010585784912109375	{}	{}	False
221	221	http://www.mercedsunstar.com/news/business/article104599746.html	0.013802051544189453	3863	0.0012979507446289062	{'computer': 1, 'device': 1, 'fix': 1}	{}	False	0.20509886741638184	81	4.100799560546875e-05	{}	{}	False
222	222	http://www.whitbygazette.co.uk/news/from-vietnam-to-glaisdale-couple-save-cats-1-8124677	0.04951000213623047	2577	0.0008568763732910156	{}	{'error': 1}	False	0.2676973342895508	311	0.00011014938354492188	{}	{}	False
223	223	http://www.lutontoday.co.uk/whats-on/what-s-on-where-around-luton-and-dunstable-listings-september-28-edition-1-7597713	0.013849020004272461	3622	0.0012819766998291016	{}	{'error': 1}	False	0.28153204917907715	1256	0.00042128562927246094	{}	{}	False
224	224	http://www.idahostatesman.com/sports/college/mountain-west/boise-state-university/article104597776.html	0.013932228088378906	3823	0.0013408660888671875	{'device': 1, 'fix': 1}	{}	False	0.20766711235046387	20	1.5974044799804688e-05	{}	{}	False
225	225	http://www.mb.com.ph/alvarez-in-favor-of-showing-de-lima-sex-videos/	0.0049898624420166016	2099	0.0007278919219970703	{}	{}	False	0.14374995231628418	176	6.508827209472656e-05	{}	{}	False
226	226	http://www.stanforddaily.com/2016/09/28/upperclassmen-impart-wisdom-in-new-mentor-a-peer-program/	0.007930755615234375	4090	0.001332998275756836	{'program': 12, 'computer': 1}	{}	False	0.29737186431884766	685	0.00022912025451660156	{'program': 5}	{}	False
228	228	http://www.edinburghnews.scotsman.com/news/labour-to-call-in-health-board-proposals-in-holyrood-debate-1-4242481	0.01489114761352539	2422	0.0008020401000976562	{}	{'error': 1}	False	0.2798299789428711	315	0.00017118453979492188	{}	{}	False
229	229	http://www.arkansasonline.com/news/2016/sep/28/pronounced-error-20160928/	0.010669946670532227	3376	0.0011219978332519531	{'system': 2, 'computer': 1, 'update': 1}	{'issue': 1, 'error': 2, 'problem': 1}	True	0.2244248390197754	779	0.0003387928009033203	{'update': 1}	{'problem': 1}	True
230	230	http://www.irishtimes.com/business/transport-and-tourism/rolls-royce-appoints-new-strategy-and-digital-execs-1.2808396	0.01259303092956543	3517	0.0013027191162109375	{'fix': 1, 'update': 1}	{'error': 1}	True	0.28861021995544434	164	6.198883056640625e-05	{}	{}	False
231	231	http://www.mercedsunstar.com/news/business/article104599726.html	0.014115095138549805	4621	0.001764059066772461	{'application': 1, 'device': 1, 'fix': 1}	{}	False	0.20844173431396484	82	4.00543212890625e-05	{}	{}	False
232	232	http://www.lutontoday.co.uk/news/outdated-microchips-could-lead-to-dogs-being-put-down-1-7598962	0.012966156005859375	2610	0.0008368492126464844	{}	{'error': 1}	False	0.27358388900756836	298	0.00010609626770019531	{}	{}	False
233	233	http://www.kaieteurnewsonline.com/2016/09/28/finance-ministry-institutes-fiscal-forecasting-committee/	0.004234790802001953	1920	0.0006430149078369141	{'application': 1, 'update': 1}	{'issue': 1, 'error': 1}	True	0.17905807495117188	442	0.0001518726348876953	{'technical': 1}	{'error': 1}	True
234	234	https://www.svz.de/deutschland-welt/leute/andrea-kiewel-praesentiert-neue-zdf-show-vom-bodensee-id14952146.html	3.504753112792969e-05	8	8.106231689453125e-06	{}	{}	False	0.0049631595611572266	0	4.76837158203125e-06	{}	{}	False
235	235	http://www.idahostatesman.com/opinion/readers-opinion/article104597061.html	0.013264179229736328	3891	0.0015032291412353516	{'system': 1, 'device': 1, 'fix': 1}	{}	False	0.212357759475708	84	3.719329833984375e-05	{}	{}	False
236	236	http://www.mb.com.ph/up-lady-maroons-receives-sponsorship-from-united-auctioneers/	0.005141019821166992	2408	0.0007936954498291016	{}	{}	False	0.14359402656555176	39	2.002716064453125e-05	{}	{}	False
237	237	http://www.eastbourneherald.co.uk/news/local/teenagers-given-motivation-to-lose-weight-and-keep-it-off-1-7594974	0.00751805305480957	2883	0.0009739398956298828	{'software': 1, 'technology': 3, 'device': 2}	{}	False	0.28583812713623047	399	0.00014519691467285156	{}	{}	False
238	238	http://www.woodburybulletin.com/sports/raptors/4124721-boys-soccer-raptors-winning-streak-grows-six-games	0.00540614128112793	2220	0.0008680820465087891	{}	{}	False	0.18712925910949707	364	0.00012493133544921875	{}	{}	False
239	239	http://www.horncastlenews.co.uk/sport/other-sport/motorcycling-superbiker-hickman-heads-for-holland-1-7597093	0.008428096771240234	2917	0.0010879039764404297	{'software': 1, 'technology': 3, 'system': 1, 'device': 2, 'update': 1}	{'problem': 1}	True	0.2879178524017334	241	8.869171142578125e-05	{}	{}	False
240	240	http://www.stanforddaily.com/2016/09/27/womens-basketball-alumna-nneka-ogwumike-named-2016-wnba-mvp/	0.011598825454711914	5257	0.001729726791381836	{'computer': 1}	{}	False	0.35909581184387207	444	0.00018215179443359375	{}	{}	False
241	241	http://www.lep.co.uk/news/crime/arsonists-strike-three-times-in-four-hours-1-8151388	0.012767791748046875	2268	0.0007688999176025391	{}	{'error': 1}	False	0.2734999656677246	242	0.0001049041748046875	{}	{}	False
242	242	http://www.israelnationalnews.com/News/News.aspx/218432	0.002579927444458008	1218	0.0004100799560546875	{}	{}	False	0.06727790832519531	114	4.792213439941406e-05	{}	{}	False
243	243	http://www.businessdailyafrica.com/Student-learns-money-lessons-keeping-poultry/1248928-3397442-14q04ifz/index.html	0.003022909164428711	1230	0.00040912628173828125	{}	{}	False	0.09945821762084961	331	0.00011420249938964844	{}	{}	False
244	244	http://www.scotsman.com/news/opinion/martyn-mclaughlin-disdain-for-truth-is-not-enough-to-undermine-trump-1-4242029	0.015256166458129883	3053	0.0010161399841308594	{}	{'error': 1}	False	0.3178248405456543	905	0.0003399848937988281	{}	{}	False
245	245	http://www.arkansasonline.com/news/2016/sep/28/hampton-aide-26-dies-after-collapse-201/	0.009789228439331055	3074	0.0009982585906982422	{'system': 2, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.21979594230651855	473	0.00016617774963378906	{}	{}	False
246	246	http://www.irishtimes.com/business/financial-services/wells-fargo-boss-forfeits-millions-as-board-orders-review-1.2808379	0.011810779571533203	3203	0.0010881423950195312	{'fix': 1, 'update': 1}	{'failure': 1}	True	0.2558269500732422	560	0.0002276897430419922	{}	{'failure': 1}	False
247	247	http://www.berkhamstedtoday.co.uk/cmlink/hemel-storm-triumph-in-nailbiter-1-7599199	3.4809112548828125e-05	3	2.4080276489257812e-05	{}	{}	False	0.00503087043762207	0	5.245208740234375e-06	{}	{}	False
248	248	http://www.mercedsunstar.com/news/article104599816.html	0.014390945434570312	4344	0.001657247543334961	{'device': 1, 'fix': 1}	{'issue': 1, 'error': 1}	True	0.21969318389892578	25	2.002716064453125e-05	{}	{}	False
249	249	https://www.svz.de/sport/weitere-sportarten/dosb-chef-noch-professioneller-und-effizienter-werden-id14952126.html	3.814697265625e-05	8	9.298324584960938e-06	{}	{}	False	0.005269050598144531	0	5.0067901611328125e-06	{}	{}	False
250	250	http://www.lutontoday.co.uk/whats-on/theatre-and-comedy/smash-hit-play-comes-to-the-stage-in-toddington-1-7597730	0.014259815216064453	2509	0.0009760856628417969	{}	{'error': 1}	False	0.2551908493041992	188	7.200241088867188e-05	{}	{}	False
251	251	http://www.stanforddaily.com/2016/09/28/wednesday-roundtable-can-shaw-play-conservatively-in-seattle/	0.00888681411743164	5228	0.001893758773803711	{'computer': 1}	{}	False	0.33176302909851074	1655	0.0005910396575927734	{}	{}	False
252	252	http://www.lep.co.uk/news/thieves-take-pram-for-disabled-pooch-1-8151367	0.012317180633544922	2216	0.0007810592651367188	{}	{'error': 1}	False	0.2772397994995117	196	7.581710815429688e-05	{}	{}	False
253	253	http://www.mb.com.ph/uber-starts-food-delivery-in-japan-after-ride-share-stumbles/	0.005280017852783203	2254	0.0008249282836914062	{'software': 1, 'application': 1}	{}	False	0.14603304862976074	348	0.00011897087097167969	{'software': 1, 'application': 1}	{}	False
254	254	http://www.businessdailyafrica.com/Beauty-business-nets-pretty-cash/1248928-3397044-7qxbptz/index.html	0.003114938735961914	1302	0.0004260540008544922	{}	{}	False	0.10283279418945312	445	0.00017905235290527344	{}	{}	False
255	255	http://www.israelnationalnews.com/News/News.aspx/218435	0.002523183822631836	1325	0.00044274330139160156	{'system': 1}	{}	False	0.06761002540588379	269	9.799003601074219e-05	{}	{}	False
256	256	http://www.arkansasonline.com/news/2016/sep/28/notes-20160928/	0.010972738265991211	3446	0.00127410888671875	{'system': 2, 'computer': 1, 'application': 1}	{'issue': 1, 'error': 1}	True	0.236710786819458	809	0.0003528594970703125	{'application': 1}	{}	False
257	257	http://www.leightonbuzzardonline.co.uk/news/local-news/outdated-microchips-could-lead-to-dogs-being-put-down-1-7598962	0.007721900939941406	2803	0.0010111331939697266	{'software': 1, 'technology': 3, 'device': 2}	{}	False	0.2858438491821289	298	0.00010609626770019531	{}	{}	False
258	258	http://www.mercedsunstar.com/news/nation-world/article104599811.html	0.013399124145507812	4495	0.0017991065979003906	{'technology': 1, 'package': 4, 'system': 12, 'device': 1, 'fix': 1}	{}	False	0.2279651165008545	80	3.4809112548828125e-05	{}	{}	False
259	259	https://www.svz.de/deutschland-welt/leute/brad-pitt-sagt-kinopremiere-wegen-familiaerer-situation-ab-id14952081.html	3.5762786865234375e-05	8	7.867813110351562e-06	{}	{}	False	0.005342960357666016	0	6.9141387939453125e-06	{}	{}	False
260	260	http://www.lep.co.uk/news/crime/man-who-attacked-poorly-pensioner-fined-just-35-1-8151412	0.012810230255126953	2536	0.001046895980834961	{'system': 1}	{'error': 1}	True	0.29921603202819824	493	0.00016832351684570312	{'system': 1}	{}	False
261	261	http://www.stanforddaily.com/2016/09/28/senate-discusses-full-moon-on-the-quad-report-in-first-meeting/	0.008342981338500977	4099	0.0016622543334960938	{'program': 1, 'system': 1, 'computer': 1}	{'issue': 2}	True	0.3168447017669678	640	0.0002522468566894531	{'system': 1}	{'issue': 1}	True
262	262	http://www.lutontoday.co.uk/whats-on/music/petroc-joins-in-to-open-luton-concert-series-1-7597707	0.01315617561340332	2557	0.0008480548858642578	{}	{'error': 1}	False	0.25476670265197754	259	0.00014090538024902344	{}	{}	False
263	263	http://www.mb.com.ph/oil-stages-weak-rebound-as-hopes-ease-for-output-deal/	0.0047800540924072266	2398	0.0008420944213867188	{}	{}	False	0.15125203132629395	437	0.0001518726348876953	{}	{}	False
264	264	http://www.israelnationalnews.com/News/News.aspx/218436	0.002679109573364258	1200	0.0004029273986816406	{'program': 1, 'system': 1}	{}	False	0.06258893013000488	119	5.1021575927734375e-05	{}	{}	False
265	265	http://www.arkansasonline.com/news/2016/sep/28/brummett-online-hyper-partisan-claptrap/	0.011266946792602539	3395	0.0012810230255126953	{'system': 2, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.22733688354492188	731	0.00026798248291015625	{}	{}	False
266	266	http://www.businessdailyafrica.com/Why-most-successful-business-leaders-are-also-avid-readers/1248928-3397478-1102bc6/index.html	0.0032100677490234375	1416	0.00047016143798828125	{}	{}	False	0.1036069393157959	512	0.00022792816162109375	{}	{}	False
267	267	http://www.mercedsunstar.com/sports/article104599806.html	0.013908147811889648	3825	0.0015461444854736328	{'device': 1, 'fix': 1}	{}	False	0.23097586631774902	47	3.0994415283203125e-05	{}	{}	False
268	268	http://www.irishtimes.com/business/agribusiness-and-food/origin-enterprises-posts-25-7-drop-in-pre-tax-profits-1.2808377	0.011383056640625	2895	0.0009832382202148438	{'technology': 1, 'fix': 1, 'update': 1}	{}	False	0.24981212615966797	297	0.00010800361633300781	{'technology': 1}	{}	False
269	269	https://www.svz.de/deutschland-welt/leute/katy-perry-zieht-sich-fuer-wahlwerbevideo-aus-id14952016.html	3.719329833984375e-05	8	8.821487426757812e-06	{}	{}	False	0.005159854888916016	0	5.0067901611328125e-06	{}	{}	False
270	270	http://www.leightonbuzzardonline.co.uk/what-s-on/arts-culture/do-you-remember-these-kids-comics-from-your-childhood-1-7599095	0.007496833801269531	2523	0.0008389949798583984	{'software': 1, 'technology': 3, 'device': 2}	{}	False	0.27200889587402344	45	2.4080276489257812e-05	{}	{}	False
271	271	http://www.kaieteurnewsonline.com/2016/09/28/granger-mandates-coi-to-probe-mystery-plane-at-yupukari-region-9/	0.004167318344116211	1960	0.0006799697875976562	{'application': 1, 'update': 1}	{'issue': 1}	True	0.18432378768920898	477	0.0001609325408935547	{}	{}	False
272	272	http://www.stanforddaily.com/2016/09/27/the-underground-showcases-black-identity-at-stanford/	0.008205890655517578	4207	0.0015659332275390625	{'program': 1, 'computer': 1}	{'issue': 1}	True	0.30295491218566895	662	0.0002307891845703125	{}	{'issue': 1}	False
273	273	http://www.woodburybulletin.com/sports/raptors/4124719-girls-soccer-raptors-put-weather-aside-defeat-roseville	0.005777120590209961	2312	0.0008301734924316406	{}	{}	False	0.19307684898376465	451	0.00017714500427246094	{}	{}	False
274	274	http://www.swcbulletin.com/sports/raptors/4124719-girls-soccer-raptors-put-weather-aside-defeat-roseville	0.005817890167236328	2346	0.0007879734039306641	{'program': 1}	{}	False	0.2016139030456543	451	0.00015282630920410156	{}	{}	False
275	275	http://www.mb.com.ph/de-lima-tama-na-po-pangulo/	0.004994869232177734	2100	0.0007638931274414062	{}	{}	False	0.14906597137451172	124	8.916854858398438e-05	{}	{}	False
276	276	http://www.israelnationalnews.com/News/News.aspx/218433	0.0029039382934570312	1534	0.0005559921264648438	{'system': 1}	{}	False	0.06850790977478027	447	0.0001761913299560547	{}	{}	False
277	277	http://www.arkansasonline.com/news/2016/sep/28/emails-add-detail-as-timeline-forms-201/	0.010650873184204102	3460	0.00115203857421875	{'system': 2, 'computer': 1, 'application': 1}	{'issue': 1, 'defect': 1, 'error': 1}	True	0.23469209671020508	809	0.0003380775451660156	{'application': 1}	{'defect': 1}	True
279	279	http://www.mercedsunstar.com/sports/article104598731.html	0.013489007949829102	3405	0.0015718936920166016	{'device': 1, 'fix': 1}	{}	False	0.19539403915405273	46	2.4080276489257812e-05	{}	{}	False
280	280	http://www.irishtimes.com/business/transport-and-tourism/rolls-royce-boss-must-deliver-following-restructuring-1.2808368	0.014899015426635742	4686	0.001644134521484375	{'technology': 1, 'fix': 1, 'update': 1}	{'issue': 1, 'error': 1, 'problem': 2}	True	0.3242831230163574	1254	0.00047206878662109375	{'technology': 1}	{'issue': 1, 'problem': 2}	True
281	281	https://www.svz.de/ratgeber/essen_und_trinken/kuechenlust/rezeptvorschlag-dreierlei-vom-fisch-an-sahnesosse-id14952166.html	3.504753112792969e-05	8	7.152557373046875e-06	{}	{}	False	0.005170106887817383	0	4.0531158447265625e-06	{}	{}	False
282	282	http://www.businessdailyafrica.com/1248928-3397540-12v3b6z/index.html	0.0026688575744628906	1012	0.0003249645233154297	{}	{'problem': 1}	False	0.0903012752532959	186	7.605552673339844e-05	{}	{'problem': 1}	False
283	283	http://www.arkansasonline.com/news/2016/sep/28/cardinals-victory-powered-by-4-hrs-1-gr/	0.00976419448852539	3249	0.001069784164428711	{'system': 2, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.2245781421661377	625	0.00020813941955566406	{}	{}	False
284	284	http://www.bedfordtoday.co.uk/whats-on/console-corner-nhl-17-review-1-7592255	0.011693239212036133	2709	0.0010037422180175781	{}	{'bug': 1, 'issue': 1, 'error': 1}	False	0.2582981586456299	413	0.0001881122589111328	{}	{'bug': 1, 'issue': 1}	False
285	285	http://www.mercedsunstar.com/news/nation-world/article104599916.html	0.012709856033325195	3759	0.0013298988342285156	{'technology': 1, 'system': 12, 'device': 1, 'fix': 1}	{}	False	0.20724201202392578	81	3.719329833984375e-05	{}	{}	False
286	286	https://www.svz.de/deutschland-welt/panorama/fuer-die-karriere-verzichtet-jeder-dritte-auf-freizeit-id14951971.html	4.076957702636719e-05	8	1.0251998901367188e-05	{}	{}	False	0.005274772644042969	0	5.0067901611328125e-06	{}	{}	False
287	287	http://www.irishtimes.com/business/retail-and-services/sainsbury-reports-slightly-weaker-supermarket-sales-1.2808386	0.010982036590576172	2738	0.0009100437164306641	{'fix': 1, 'update': 1}	{}	False	0.2405529022216797	186	6.985664367675781e-05	{}	{}	False
288	288	http://bangordailynews.com/link/msad-27-directors-announce-monday-oct-3-meeting-agenda/	0.001264810562133789	788	0.00026798248291015625	{'device': 1}	{}	False	2.5547897815704346	17	2.0265579223632812e-05	{}	{}	False
289	289	http://www.arkansasonline.com/news/2016/sep/28/board-near-vote-on-divisive-herbicide-2/	0.01250910758972168	4330	0.0015118122100830078	{'technology': 5, 'program': 2, 'system': 3, 'computer': 1}	{'issue': 2, 'error': 1, 'problem': 1}	True	0.255993127822876	1692	0.0006220340728759766	{'technology': 5, 'program': 2, 'system': 1}	{'issue': 1, 'problem': 1}	True
290	290	http://www.mercedsunstar.com/sports/high-school/article104598011.html	0.015613794326782227	4478	0.0016782283782958984	{'device': 1, 'fix': 1}	{}	False	0.2474203109741211	10	1.621246337890625e-05	{}	{}	False
291	291	http://www.irishtimes.com/business/media-and-marketing/carlsberg-s-stuart-pearce-ad-gets-red-card-for-dangerous-play-1.2808392	0.011198997497558594	2949	0.0010268688201904297	{'fix': 1, 'update': 1}	{}	False	0.2582361698150635	319	0.000125885009765625	{}	{}	False
292	292	http://www.bedfordtoday.co.uk/sport/more-sport/kempston-on-the-board-with-victory-over-st-neots-iiis-1-7582254	0.012050151824951172	2778	0.001026153564453125	{}	{'error': 1, 'mistake': 1}	False	0.26660823822021484	530	0.0002009868621826172	{}	{'mistake': 1}	False
293	293	http://www.arkansasonline.com/news/2016/sep/28/damming-the-ouachita-20160928/	0.010519027709960938	3513	0.0012679100036621094	{'system': 3, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.23627901077270508	940	0.0005102157592773438	{'system': 1}	{}	False
294	294	http://www.mercedsunstar.com/news/business/article104599686.html	0.01350712776184082	3810	0.0015931129455566406	{'device': 1, 'fix': 1}	{}	False	0.20941996574401855	80	3.600120544433594e-05	{}	{}	False
295	295	http://www.irishtimes.com/business/transport-and-tourism/aa-drives-back-into-profit-after-reversing-membership-decline-1.2808389?localLinksEnabled=false	0.014031171798706055	3539	0.001275777816772461	{'fix': 1, 'update': 1}	{'error': 1}	True	0.28902387619018555	193	8.0108642578125e-05	{}	{}	False
296	296	http://www.stripes.com/news/plane-found-submerged-in-japan-may-be-us-wwii-aircraft-1.430122	0.01147007942199707	5007	0.0017859935760498047	{}	{'issue': 1}	False	0.22795701026916504	887	0.0003161430358886719	{}	{'issue': 1}	False
297	297	http://www.newsletter.co.uk/news/crime/overdose-victim-stockpiled-drugs-in-prison-watchdog-finds-1-7600104	0.01479482650756836	2713	0.0009670257568359375	{}	{'error': 1}	False	0.2891697883605957	453	0.00017690658569335938	{}	{}	False
298	298	http://www.scotsman.com/business/companies/farming/pig-producers-confident-of-addressing-antibiotics-fears-1-4242476	0.01549220085144043	2354	0.0008130073547363281	{'technology': 1}	{'error': 1}	True	0.32307982444763184	277	0.00011277198791503906	{'technology': 1}	{}	False
299	299	http://www.worksopguardian.co.uk/sport/football/sheffield-wednesday-six-things-we-learned-after-owls-1-0-win-over-blackburn-rovers-1-8151360	0.013525009155273438	2993	0.0011820793151855469	{}	{'error': 1, 'problem': 1}	False	0.291823148727417	669	0.00022220611572265625	{}	{}	False
300	300	http://www.bedfordtoday.co.uk/sport/rugby/sharp-back-as-blues-shuffle-their-pack-against-knights-1-7595489	0.010638236999511719	2427	0.0008709430694580078	{}	{'error': 1}	False	0.2397768497467041	214	7.724761962890625e-05	{}	{}	False
301	301	http://yournewswire.com/demonic-clown-arrested-amid-clown-sightings/	0.0035622119903564453	1705	0.0005419254302978516	{}	{}	False	0.09319210052490234	497	0.0001709461212158203	{}	{}	False
302	302	http://www.berkhamstedtoday.co.uk/what-s-on/literature/do-you-remember-these-kids-comics-from-your-childhood-1-7599095	0.007566928863525391	2495	0.0008358955383300781	{'software': 1, 'technology': 3, 'device': 2}	{}	False	0.2646358013153076	45	2.5272369384765625e-05	{}	{}	False
303	303	http://www.news-mail.com.au/news/no-charges-over-photos-of-baby-with-drugs-on-chest/3094810/	0.012291908264160156	4587	0.001714944839477539	{'system': 1}	{'error': 3, 'mistake': 1}	True	0.3721458911895752	218	8.916854858398438e-05	{}	{}	False
304	304	http://www.businessdailyafrica.com/Three-things-to-consider-when-making-a-decision/1248928-3397496-13nsuwuz/index.html	0.0032808780670166016	1419	0.00045800209045410156	{}	{}	False	0.10282516479492188	587	0.00019884109497070312	{}	{}	False
305	305	http://www.chesterstandard.co.uk:80/news/167218/elliott-durrell-believes-chester-fc-will-have-a-memorable-campaign.aspx	0.0037429332733154297	2016	0.0006520748138427734	{}	{}	False	0.08113503456115723	36	2.002716064453125e-05	{}	{}	False
306	306	http://www.arkansasonline.com/news/2016/sep/28/conway-s-ott-recovers-fires-72-20160928/	0.010248899459838867	3199	0.001107931137084961	{'system': 2, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.23294997215270996	594	0.00023174285888671875	{}	{}	False
308	308	http://www.irishtimes.com/business/media-and-marketing/carlsberg-s-stuart-pearce-ad-gets-red-card-for-dangerous-play-1.2808392?localLinksEnabled=false	0.01208806037902832	2949	0.0019330978393554688	{'fix': 1, 'update': 1}	{}	False	0.25290918350219727	319	0.00016617774963378906	{}	{}	False
309	309	http://www.mercedsunstar.com/news/nation-world/article104599926.html	0.013260126113891602	3830	0.0016028881072998047	{'technology': 1, 'system': 12, 'device': 1, 'fix': 1}	{}	False	0.20731377601623535	82	3.719329833984375e-05	{}	{}	False
310	310	http://www.voicesnewspaper.com/last-call-for-iasos-on-taffys-boat/	0.0013689994812011719	594	0.00022912025451660156	{}	{}	False	0.05351614952087402	283	0.00010013580322265625	{}	{}	False
311	311	http://www.swcbulletin.com/sports/raptors/4124721-boys-soccer-raptors-winning-streak-grows-six-games	0.005568027496337891	2255	0.0008461475372314453	{'program': 1}	{}	False	0.1931169033050537	364	0.00012302398681640625	{}	{}	False
312	312	http://www.berkhamstedtoday.co.uk/what-s-on/arts-culture/christmas-release-for-handheld-zx-spectrum-1-7598901	0.007661104202270508	2879	0.0009720325469970703	{'software': 1, 'technology': 3, 'device': 5, 'fix': 1}	{}	False	0.28012800216674805	409	0.00018286705017089844	{'device': 2, 'fix': 1}	{}	False
313	313	http://www.macon.com/news/nation-world/article104599926.html	0.014519929885864258	4141	0.0015139579772949219	{'technology': 1, 'device': 1, 'fix': 1}	{}	False	0.21115899085998535	96	8.916854858398438e-05	{}	{}	False
314	314	http://www.arkansasonline.com/news/2016/sep/28/bismarck-celebrates-as-1st-time-champ-2/	0.010725021362304688	3004	0.0011148452758789062	{'program': 1, 'system': 2, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.22749805450439453	391	0.00014901161193847656	{'program': 1}	{}	False
316	316	http://www.mercedsunstar.com/news/politics-government/national-politics/article104599766.html	0.013638973236083984	3967	0.001361846923828125	{'device': 1, 'fix': 1}	{}	False	0.20397591590881348	50	2.7179718017578125e-05	{}	{}	False
317	317	http://www.sunshinecoastdaily.com.au/news/christmas-countdown-stores-start-stocking-decorati/3094712/	0.011832237243652344	5035	0.0018448829650878906	{'program': 1, 'system': 2}	{'error': 3}	True	0.39763593673706055	454	0.00015401840209960938	{}	{}	False
318	318	http://www.kaieteurnewsonline.com/2016/09/28/montrose-granny-murder-pitestimonies-from-police-sergeants-to-wrap-up-prosecution-case/	0.0042057037353515625	1821	0.0006151199340820312	{'application': 1, 'update': 1}	{'issue': 1}	True	0.1860799789428711	337	0.00011801719665527344	{}	{}	False
319	319	http://www.irishtimes.com/sport/gaelic-games/concession-of-key-goals-continues-to-cost-mayo-dearly-1.2807737?localLinksEnabled=false	0.013082027435302734	3961	0.0014908313751220703	{'fix': 1, 'update': 1}	{}	False	0.3300909996032715	901	0.00033926963806152344	{}	{}	False
320	320	http://www.news-mail.com.au/news/fuel-thefts-on-the-rise-in-the-region/3094770/	0.014428138732910156	4802	0.0015821456909179688	{'system': 1}	{'error': 3, 'mistake': 1}	True	0.3643801212310791	408	0.000141143798828125	{}	{}	False
321	321	http://yournewswire.com/rothschild-global-elite-race-war/	0.00432896614074707	2191	0.0007250308990478516	{}	{}	False	0.11744475364685059	856	0.0003020763397216797	{}	{}	False
322	322	http://www.arkansasonline.com/news/2016/sep/28/letters-20160928-1/	0.010897159576416016	3408	0.0013751983642578125	{'system': 3, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.24538803100585938	821	0.0002701282501220703	{'system': 1}	{}	False
324	324	http://www.irishtimes.com/business/retail-and-services/sainsbury-reports-slightly-weaker-supermarket-sales-1.2808386?localLinksEnabled=false	0.011567831039428711	2738	0.0010018348693847656	{'fix': 1, 'update': 1}	{}	False	0.23415398597717285	186	6.723403930664062e-05	{}	{}	False
325	325	http://www.mercedsunstar.com/news/nation-world/article104599756.html	0.013029813766479492	4537	0.001522064208984375	{'technology': 1, 'system': 12, 'device': 1, 'fix': 1}	{}	False	0.22393274307250977	81	3.886222839355469e-05	{}	{}	False
326	326	http://www.northwalespioneer.co.uk:80/news/167219/football-colwyn-bay-move-into-playoffs-after-impressive-ramsbottom-united-win.aspx	0.0037841796875	1686	0.000621795654296875	{}	{}	False	0.08942008018493652	263	0.00010395050048828125	{}	{}	False
327	327	http://www.bnd.com/opinion/editorial-cartoons/glenn-mccoy/article104598181.html	0.006143093109130859	1395	0.0005047321319580078	{'device': 1, 'fix': 1}	{}	False	0.19052982330322266	6	1.1920928955078125e-05	{}	{}	False
328	328	http://www.voicesnewspaper.com/league-hope-for-didims-first-womens-football-team/	0.0012969970703125	439	0.00015115737915039062	{}	{}	False	0.04360032081604004	150	5.602836608886719e-05	{}	{}	False
329	329	http://www.thametoday.co.uk/news/local-news/brother-s-tribute-to-teyab-shah-he-was-an-inspiration-1-7599926	0.007964134216308594	3006	0.0011510848999023438	{'software': 1, 'technology': 3, 'device': 2}	{}	False	0.28090405464172363	504	0.0001971721649169922	{}	{}	False
330	330	http://yournewswire.com/california-outlaws-criticism-israel/	0.004014015197753906	1514	0.0004968643188476562	{}	{}	False	0.1164710521697998	283	0.00010275840759277344	{}	{}	False
331	331	http://www.sunshinecoastdaily.com.au/news/christmas-decorations-out-due-to-demand/3094699/	0.013918876647949219	4753	0.0015990734100341797	{'program': 1, 'system': 2}	{'error': 3}	True	0.38626980781555176	226	9.083747863769531e-05	{}	{}	False
333	333	https://www.svz.de/deutschland-welt/wirtschaft/dax-unternimmt-neuen-erholungsversuch-id14901081.html	3.6716461181640625e-05	8	9.059906005859375e-06	{}	{}	False	0.008752107620239258	0	1.1920928955078125e-05	{}	{}	False
334	334	http://www.arkansasonline.com/news/2016/sep/28/best-talk-motivates-euro-team-20160928/	0.015708208084106445	3419	0.0013630390167236328	{'system': 3, 'computer': 1}	{'issue': 1, 'error': 1}	True	0.2348179817199707	773	0.0002560615539550781	{'system': 1}	{}	False
